"time","LT50raw","minLT50","dehardAmt","dehardAmtStress","mflnFraction","photoReqFraction","accAmt","vernDays","vernProg","respProg","vernSaturation.vernReq","respiration","daylength","temperature"
1,-3,-3,0,0,0,0,0,0,0,0,0,0,13.47,12.9
2,-3.1316532,-3,0,0,0.0260421923892197,0.0112785689437678,0.1316532,0,0,0,0,0,13.41,14.2
3,-1.35676664503095,-3.1316532,-1.77488655496905,0,0.0538689609567291,0.020167162223683,0.1316532,0,0,0,0,0,13.35,15.2
4,-1.35676664503095,-3.1316532,-1.77488655496905,0,0.0829988957976643,0.0272942358604454,0.1316532,0,0,0,0,0,13.29,14.1
5,-1.35676664503095,-3.1316532,-1.77488655496905,0,0.110692109978161,0.0360350501078422,0.1316532,0,0,0,0,0,13.23,13.3
6,-1.37081984503095,-3.1316532,-1.77488655496905,0,0.137294770244188,0.0459729489018428,0.145706399999999,0,0,0,0,0,13.17,11.9
7,-1.79647304503095,-3.1316532,-1.77488655496905,0,0.161889169334815,0.0581579637484952,0.571359599999999,0.362622087940619,0.00740045077429835,0,0.00740045077429835,0,13.11,11.5
8,-2.33972624503095,-3.1316532,-1.77488655496905,0,0.185884996147543,0.0708586560090141,1.1146128,0.761776038028516,0.015546449755684,0,0.015546449755684,0,13.05,12
9,-2.73597944503095,-3.1316532,-1.77488655496905,0,0.21062726418878,0.0825511333695621,1.510866,0.761776038028516,0.015546449755684,0,0.015546449755684,0,12.99,11.5
10,-3.27923264503095,-3.1316532,-1.77488655496905,0,0.234623091001509,0.0949350177998035,2.0541192,1.16092998811641,0.0236924487370697,0,0.0236924487370697,0,12.93,10.9
11,-3.98931676567185,-3.27923264503095,-1.77488655496905,0,0.257699199819123,0.108161391385488,2.7642033206409,1.61403864364453,0.0329395641560108,0,0.0329395641560108,0,12.87,12.3
12,-4.28285748017286,-3.98931676567185,-1.77488655496905,0,0.282880897024568,0.118849111403597,3.05774403514191,1.61403864364453,0.0329395641560108,0,0.0329395641560108,0,12.81,10.7
13,-5.01375617966884,-4.28285748017286,-1.77488655496905,0,0.305644432818633,0.132094464910579,3.78864273463789,2.08489297848136,0.042548836295538,0,0.042548836295538,0,12.75,8.9
